Date,Close,Volume,Daily Log Return,20-Day Rolling Volatility,50-Day Moving Average,200-Day Moving Average,Distance from 50-Day MA,Distance from 200-Day MA,Max Drawdown,Volume Change,ATR,RSI,MACD,MACD Signal,Close_VIX,Volume_scaled,Daily Log Return_scaled,20-Day Rolling Volatility_scaled,50-Day Moving Average_scaled,200-Day Moving Average_scaled,Distance from 50-Day MA_scaled,Distance from 200-Day MA_scaled,Max Drawdown_scaled,Volume Change_scaled,ATR_scaled,RSI_scaled,MACD_scaled,MACD Signal_scaled
2026-05-04 14:00:00+00:00,107.10933685302734,312388,-0.001486105679086085,0.11943765810442468,108.05741943359375,107.37772674560547,-0.9480825805664068,-0.26838989257812784,-0.03185458725241375,0.19320868585397521,1.102250676440416,43.385244768571916,-0.17162032261876448,0.13348343649981273,12.859999656677246,1.9722653528441774,-0.18334385500721245,-0.26190482637283474,4.730370394007666,5.1224884953486525,-0.7130075409878386,-0.5408101451114308,-0.4540798147187973,-0.10624017095892772,2.0189572186048323,-0.9440916272568588,-0.5250035758165582,0.07082775633246548
2026-05-05 14:00:00+00:00,108.40353393554688,271513,0.012010536868606151,0.08076218406376856,108.01731689453125,107.39920799255371,0.3862170410156267,1.0043259429931624,-0.02015653173787082,-0.13084689552735695,1.1180943311546874,51.99304218560742,-0.11814570086453102,0.08315760902694398,12.270000457763672,1.6233261027632748,1.2096393265000065,-0.8156920856617156,4.727239835261001,5.124292612350605,0.019350578289872293,-0.13480299081548358,-0.027230608618313855,-0.22068977644539178,2.0765120176869285,-0.14500417370895724,-0.42155433172539003,-0.032684132957194544
2026-05-06 14:00:00+00:00,109.54840087890624,388351,0.010505779399132201,0.08988747257948725,107.99734664916993,107.42558876037597,1.5510542297363088,2.1228121185302626,-0.009808249207276586,0.4303219367028466,1.135650830068019,58.0668271287727,0.01642517719795933,0.06981112266114706,12.039999961853027,2.6207417382605835,1.0543338985154014,-0.6850286964546981,4.725680880946625,5.126508218915132,0.6586957141183223,0.22200359283587423,0.3503668627901843,-0.022496765276517134,2.140289017739301,0.41884335992677874,-0.16122045454098002,-0.060135644208492336
2026-05-07 14:00:00+00:00,108.07500457763672,273341,-0.0135409958449038,0.10115155089487239,107.92440475463867,107.4412060546875,0.1505998229980463,0.6337985229492205,-0.023126059886944012,-0.29614961722771416,1.1839524637622911,49.40388234135704,0.004135132533704677,0.056675924635658584,13.020000457763672,1.6389312635986972,-1.4275243388988987,-0.523740355111161,4.719986755555531,5.127819847902956,-0.10997283593114619,-0.2530043828278118,-0.13558543146465218,-0.2790712158385987,2.315753004600031,-0.38536358814822774,-0.18499614081337867,-0.08715257034935166
2026-05-10 14:00:00+00:00,107.74649047851562,336632,-0.0030443154214461685,0.10073480653952967,107.82928909301758,107.45678192138672,-0.0827986145019537,0.289708557128904,-0.026095450114085574,0.23154594444302168,1.1790262677495904,47.69531426918634,-0.03174719677738835,0.0389913003530492,13.460000038146973,2.1792300789349763,-0.3441660711026837,-0.5297076436860018,4.712561660451984,5.129127997564843,-0.23807842628362563,-0.3627720025430071,-0.24393522169108647,-0.09270025875545385,2.2978577508304174,-0.5439750474864906,-0.25441224366162507,-0.12352691256672656
2026-05-11 14:00:00+00:00,107.32836151123048,399653,-0.003888223008866219,0.09775140512431799,107.72146560668945,107.47269329071045,-0.3931040954589662,-0.14433177947996967,-0.02987485584572095,0.18721036621592724,1.178719299325758,45.5367064320482,-0.09285335876435852,0.012622368529567659,13.539999961853027,2.7172239744542073,-0.43126544206612893,-0.5724264398758523,4.704144543578303,5.130464324640755,-0.40839604817262465,-0.5012345540340252,-0.38184158861459905,-0.10835865110739477,2.2967426352666895,-0.7443650376567421,-0.3726250717189659,-0.17776343660739571
2026-05-12 14:00:00+00:00,106.91023254394533,366579,-0.00390340031899534,0.09772120766144965,107.6036994934082,107.48452461242675,-0.6934669494628736,-0.5742920684814266,-0.03199935673575448,-0.08275679151664073,1.1684794807964056,43.42040935706338,-0.17302541630095902,-0.02450718843653768,13.170000076293944,2.43487983360587,-0.4328318862892517,-0.5728588319955134,4.694951266927696,5.131457986168663,-0.573256452313617,-0.6383955357070361,-0.4593622942689023,-0.20370536467143505,2.2595447343579336,-0.9408271938470889,-0.5277217975548689,-0.25413278378050713
2026-05-13 14:00:00+00:00,106.78082275390624,510547,-0.0012111859869731168,0.09773735750670597,107.51218170166015,107.49570888519287,-0.7313589477539182,-0.714886131286633,-0.03317107582214819,0.3927338991049678,1.122704591658214,42.75807884908306,-0.24418977037063883,-0.06844370482335792,12.68000030517578,3.6638972270162036,-0.15496950145778182,-0.5726275852231265,4.687807035411936,5.13239730485442,-0.594054264255736,-0.6832462350973086,-0.5021170376686204,-0.03577206840738746,2.093259581413976,-1.0023133061923482,-0.6653926850382722,-0.34450291872677746
2026-05-14 14:00:00+00:00,106.92019653320312,353592,0.0013043812287169142,0.09831118875448845,107.46611389160157,107.50429058074951,-0.5459173583984409,-0.5840940475463867,-0.031909139477953055,-0.30742517339245945,1.1164653176218862,43.75320300829031,-0.286044392784774,-0.11196384241564114,12.739999771118164,2.3240131904058536,0.10466120381019776,-0.5644109972720718,4.684210804622313,5.133118044339266,-0.49227078817618647,-0.6415224502274691,-0.4560703655529524,-0.28305350476938856,2.0705943460213163,-0.9099329687123823,-0.746362477968519,-0.4340166314769913
2026-05-17 14:00:00+00:00,105.38706970214844,532772,-0.014442779168321623,0.1076610712424844,107.37140991210937,107.50627407073975,-1.9843402099609335,-2.119204368591312,-0.04475728271491449,0.5067422339871943,1.1561821357658413,36.281351730035325,-0.4378774265804424,-0.1771465592486014,14.229999542236328,3.8536262749195203,-1.5205970418652748,-0.4305316867752601,4.676817847012292,5.133284629082843,-1.2817791094386628,-1.1312356725808466,-0.9248850103239866,0.004493274018808969,2.21487251476962,-1.6035671612891038,-1.0400908309509724,-0.5680866807384789
2026-05-18 14:00:00+00:00,106.4821548461914,1022055,0.0103374607461346,0.11668831946284057,107.3197413635254,107.51829406738281,-0.8375865173339889,-1.0361392211914051,-0.0279898748691387,0.9183722117528699,1.160351395915304,43.679745803390766,-0.46448765607982523,-0.23461477861484617,13.43000030517578,8.030508063233508,1.0369617963847348,-0.30127211918427793,4.672784400989212,5.134294136601631,-0.6523594768292522,-0.7857286975571784,-0.31306070170836303,0.1498723116544726,2.2300180689079068,-0.916752219673349,-1.0915696079202688,-0.6862892868241833
2026-05-19 14:00:00+00:00,105.13819122314452,2157235,-0.012701819244966543,0.1177550513806097,107.30479202270507,107.52344860076904,-2.1666007995605554,-2.3852573776245265,-0.04025809249955846,1.110683867306554,1.1827105903346085,37.86845274880981,-0.5872535932117984,-0.30514254153423664,13.989999771118164,17.721244648110304,-1.3409132512971982,-0.2859977738842994,4.671617397832903,5.134727043561904,-1.3818166275932158,-1.216108840707149,-0.7607144976150784,0.21779273757260448,2.3112416859109604,-1.4562318500391143,-1.3290662554854489,-0.8313532103353287
2026-05-20 14:00:00+00:00,106.65139770507812,253742,0.0142899586292416,0.13016324669827162,107.29522048950196,107.52971584320068,-0.6438227844238327,-0.8783181381225518,-0.026444960862828392,-0.8823762826024981,1.2383170252908648,46.49919853581049,-0.5560337551613799,-0.3553207842596653,13.119999885559082,1.47161969510119,1.4448975520110374,-0.10832702392876646,4.670870207064226,5.135253402141251,-0.5460082190434938,-0.7353824324807114,-0.25668848529451077,-0.4861141258597573,2.513241618962783,-0.6550140310062795,-1.2686699676574045,-0.9345615422508731
2026-05-21 14:00:00+00:00,107.15911865234376,416780,0.004749269682733223,0.13167587661204633,107.2819776916504,107.53430034637451,-0.12285903930663267,-0.37518169403074353,-0.021810288487949372,0.6425345429609604,1.2053314504877555,49.05624534491386,-0.4847352451672293,-0.3812036764411781,12.56999969482422,2.863432721515629,0.4602067894368719,-0.08666794423947555,4.669836423228746,5.135638434729971,-0.26006642425115495,-0.5748776362183139,-0.08757437728796763,0.052452257239823934,2.39341584866937,-0.4176357651974979,-1.1307395490446248,-0.9877983632735049
2026-05-24 14:00:00+00:00,107.57723999023438,1430490,0.0038942810518833863,0.13211564673390344,107.30514373779297,107.54160621643067,0.27209625244140057,0.0356337738037098,-0.01799351586017913,2.432242430059024,1.185368170657466,51.12782661728323,-0.38999613209031736,-0.382962167571006,12.619999885559082,11.517211490922644,0.37196374832904094,-0.08037095379420325,4.671644854068107,5.136252023150333,-0.04328699181721864,-0.44382401499786683,0.051695466662113776,0.6845393848284441,2.320895803239636,-0.22532471005125956,-0.9474621491834778,-0.9914152881863785
2026-05-25 14:00:00+00:00,107.19894409179688,176302,-0.003522702400709814,0.13146720514972296,107.32469421386719,107.54837924957275,-0.12575012207031477,-0.3494351577758721,-0.02144674653632259,-0.8767541192178904,1.1504751589727036,49.17929563767965,-0.3415033814684989,-0.3746704103505046,12.670000076293944,0.8105345446115242,-0.3935402035220271,-0.08965587393079318,4.673171039574222,5.136820860903367,-0.2616532552006953,-0.5666642726176908,-0.07430913049176316,-0.48412849617670733,2.1941409406083023,-0.4062126402863633,-0.8536505759331912,-0.974360517335606
2026-05-26 14:00:00+00:00,107.95555114746094,350600,0.007033180261066195,0.13349876171677164,107.36747467041016,107.55675186157227,0.5880764770507767,0.3987992858886713,-0.0145401458959316,0.9886331408605689,1.1458079632574514,53.03454074284387,-0.2392625908546222,-0.34758884645132815,11.949999809265137,2.2984712641369347,0.6959283040611326,-0.060566375449829575,4.676510646879589,5.1375240403647595,0.13014533123889943,-0.32797113411196194,0.17770514628602757,0.17468699184979977,2.1771865499381877,-0.048318762836159004,-0.6558608177765266,-0.9186582271818341
2026-05-27 14:00:00+00:00,106.4423370361328,320529,-0.014116176719818525,0.1427198562144917,107.37209030151367,107.55513236999512,-0.9297532653808673,-1.1127953338623229,-0.028353347176713707,-0.0857701083856246,1.1983614150983244,45.58620222985142,-0.27714500491431693,-0.3335000781439259,12.899999618530272,2.0417629536982114,-1.486888531308204,0.07146884263613722,4.67687096083128,5.137388026273218,-0.7029471148438109,-0.8101826481524727,-0.3263234072695586,-0.20476960471751246,2.3680959970525297,-0.7397701954326877,-0.7291461813801282,-0.8896799649555506
2026-05-28 14:00:00+00:00,108.12478637695312,335992,0.01568258730612762,0.15120790479062313,107.40363967895507,107.56498195648193,0.7211466979980514,0.5598044204711954,-0.012995301533673329,0.0482421247375433,1.2329391240784673,53.419290031532405,-0.16945412828694373,-0.3006908881725295,11.93000030517578,2.173766565294566,1.5886302113099666,0.1930077060705041,4.679333826819569,5.138215250432313,0.20318369171543652,-0.27660912957656303,0.23407482146486142,-0.1574393067916821,2.4937054684126134,-0.012601341240708684,-0.5208129680323398,-0.8221968969059789
2026-05-31 14:00:00+00:00,108.2243423461914,334373,0.0009203270367007622,0.15040923742347226,107.47411483764648,107.57232093811035,0.7502275085449241,0.6520214080810547,-0.012086516298658081,-0.0048185671087407345,1.1839819255038833,53.84271281645266,-0.07520804645119483,-0.2555943198282626,12.100000381469728,2.15994558313234,0.06502312134817695,0.18157172956836728,4.684835389304681,5.138831619750387,0.21914529986902898,-0.24719112779581412,0.26723539722036604,-0.1761792254894561,2.315860029440481,0.026706256113576504,-0.3384893609711876,-0.7294407272769363
2026-06-01 14:00:00+00:00,108.10487365722656,375332,-0.001104508242736183,0.1503503949159989,107.55839645385743,107.5752779006958,0.5464772033691361,0.5295957565307674,-0.013177072509486784,0.12249493828748137,1.1975428027276134,53.2175481009091,-0.01004171767735329,-0.20648379939808073,12.300000190734863,2.5096019193785466,-0.14395933333351849,0.1807291741310607,4.691414737071191,5.1390799622459316,0.10731270403581059,-0.2862459497831965,0.22744219806675683,-0.13121477709580215,2.365122246906362,-0.03132964510350282,-0.2124219437422523,-0.628428523225902
2026-06-02 14:00:00+00:00,108.9112548828125,9168384,0.0074315668817348125,0.14651543783726975,107.67381652832032,107.58129638671875,1.237438354492184,1.3299584960937523,-0.005816114073614191,23.427397610648704,1.1895132528805552,56.85864548788453,0.10545566579820331,-0.14409590635882394,12.140000343322754,77.5736012050637,0.7370456308605869,0.125817103295487,4.700424872890456,5.139585428850649,0.4865611134226422,-0.03092344242348211,0.4960354921047906,8.099585955860917,2.3359535269044778,0.30668426230094864,0.011013334958119328,-0.5001069634706009
2026-06-03 14:00:00+00:00,106.4821548461914,712272,-0.02255596424125666,0.1619593531962752,107.7376919555664,107.578129196167,-1.2555371093749983,-1.0959743499755916,-0.022303480381662875,-0.9223121544647345,1.2780551660048793,45.39659597389848,0.0009689329412196912,-0.11508293849881522,12.920000076293944,5.385971116253392,-2.3579556897748137,0.34695579057731407,4.705411234904855,5.1393194302176735,-0.8817603584507576,-0.8048166115169308,-0.1055704081689194,-0.5002186345983753,2.6575972456119192,-0.7573719084965125,-0.19112130717714834,-0.4404320953582238
2026-06-04 14:00:00+00:00,106.87041473388672,389268,0.0036396122817621466,0.1562874435146494,107.77180557250976,107.57525356292724,-0.901390838623044,-0.7048388290405256,-0.018738560593408886,-0.4534840622683469,1.2813414319343104,47.22778387602239,-0.049932635184035234,-0.10205287783585923,12.869999885559082,2.628569928898484,0.3456794844922786,0.2657407209386143,4.70807427531075,5.139077918222037,-0.687379806585203,-0.6800410603997987,0.02450960209743419,-0.334638427758157,2.6695351714699203,-0.5873772853911896,-0.28959285448072225,-0.4136314193532721
2026-06-08 14:00:00+00:00,106.62152862548828,367914,-0.0023315748335278525,0.15615762665028,107.80350891113281,107.56531093597413,-1.1819802856445278,-0.9437823104858438,-0.021023779955413633,-0.05485680816301364,1.3114143752752636,46.15913827812821,-0.1090979107648451,-0.10346188442165641,13.630000114440918,2.446276381590164,-0.2706043946902381,0.263881896261946,4.710549160102214,5.138242879996676,-0.8413871647422727,-0.7562660591212403,-0.058875544196709734,-0.193851678231935,2.778780307330951,-0.6865828368457835,-0.404050943841511,-0.4165295124605552
2026-06-09 14:00:00+00:00,107.10933685302734,492527,0.004564704058682106,0.15662481422161226,107.84595611572266,107.56052455902099,-0.7366192626953136,-0.45118770599364666,-0.016544828463541286,0.3387014356615947,1.2931177776064817,48.61339078131003,-0.115295713530017,-0.10582865024332853,13.220000267028809,3.5100651710783968,0.44115784379879164,0.2705714723077355,4.713862752475832,5.137840892902551,-0.5969414975989645,-0.5991241991697289,0.10455647970602401,-0.05485519636400436,2.712314771335387,-0.45874727240164015,-0.41604089328014215,-0.42139755763754805
2026-06-10 14:00:00+00:00,106.7509536743164,316584,-0.0033515667008929923,0.15645934326747152,107.8952587890625,107.55341255187989,-1.1443051147460892,-0.8024588775634811,-0.019835426658342682,-0.3572250861374098,1.3031500245844865,46.92116161775916,-0.14742660216307968,-0.11414824062727877,13.15999984741211,2.0080855141491187,-0.3758773550945075,0.26820212303772556,4.717711509159727,5.137243586189761,-0.8207083630276082,-0.7111826844727376,-0.015513836706860597,-0.30064178497312594,2.7487586329048344,-0.6158419422233501,-0.4781996525574754,-0.43850957669422524
2026-06-11 14:00:00+00:00,108.96102905273438,347453,0.02049170088710513,0.17251074960169716,107.98461532592773,107.55924320220947,0.9764137268066406,1.4017858505249023,0.0,0.09750650696181751,1.3771749845695909,56.88777945661638,0.005382009319163217,-0.09024219063799038,12.989999771118164,2.2716061431582286,2.084976936992872,0.4980393659431055,4.724687024790276,5.137733277287182,0.3432923135782015,-0.008009906692933624,0.7082591109639857,-0.14004016468751418,3.0176670240454992,0.30938885532954413,-0.18258399731990366,-0.38933879254411136
2026-06-14 14:00:00+00:00,110.3846435546875,652481,0.01298073925822855,0.17767611884554838,108.05728912353516,107.5702025604248,2.3273544311523438,2.8144409942626964,0.0,0.877897154435276,1.3961362622816273,61.8562202871035,0.23860721209702263,-0.024472310090987784,12.390000343322754,4.875550891138109,1.3097735344429444,0.5720013728149653,4.730360221502302,5.138653706372812,1.084784237496504,0.4426390747060152,0.7082591109639857,0.1355773739703427,3.0865471245486416,0.7706240051577683,0.26860144614644293,-0.2540610448022436
2026-06-15 14:00:00+00:00,110.4344253540039,576171,0.000450883163359021,0.16741526758968497,108.15067016601563,107.58019783020019,2.2837551879882767,2.854227523803715,0.0,-0.11695359711623787,1.3760550423350213,62.02104624041,0.4225855377277412,0.06493925947275803,12.43000030517578,4.224112256919792,0.016572003381919144,0.42507806195956044,4.737649905550844,5.13949316584108,1.0608538854158305,0.45533131533568383,0.7082591109639857,-0.21578295609290674,3.0135986413739086,0.7859252889734905,0.6245164220976263,-0.07015625963230762
